id,sales
3016949,4.4865217208862305
3016950,228.0457305908203
3016951,129.46937561035156
3016952,3.3478221893310547
3016953,6.1573872566223145
3016954,222.62124633789062
3016955,45.8921012878418
3016956,2182.7626953125
3016957,0.0
3016958,18.037900924682617
3016959,1.4518442153930664
3016960,0.0
3016961,1.3803337812423706
3016962,1269.35009765625
3016963,0.0
3016964,93.22333526611328
3016965,3.413029909133911
3016966,814.7196655273438
3016967,262.71038818359375
3016968,228.08164978027344
3016969,42.19883728027344
3016970,33.93153381347656
3016971,2729.28369140625
3016972,2.935978651046753
3016973,0.4819867014884949
3016974,9.231334686279297
3016975,8.06926155090332
3016976,0.05905140936374664
3016977,165.46641540527344
3016978,2.235691547393799
3016979,0.0
3016980,1.453177571296692
3016981,11.803719520568848
3016982,0.43681061267852783
3016983,145.14186096191406
3016984,170.55360412597656
3016985,0.5718428492546082
3016986,2.8885345458984375
3016987,113.64837646484375
3016988,21.06637191772461
3016989,258.437744140625
3016990,2.765615940093994
3016991,1.0449198484420776
3016992,7.135560989379883
3016993,0.2068370133638382
3016994,4.61688756942749
3016995,4357.52392578125
3016996,0.0
3016997,694.7246704101562
3016998,12.083280563354492
3016999,1906.4151611328125
3017000,653.809326171875
3017001,527.2473754882812
3017002,249.3439178466797
3017003,89.25059509277344
3017004,7207.1728515625
3017005,20.841033935546875
3017006,0.7044512033462524
3017007,24.872220993041992
3017008,21.31614875793457
3017009,0.16835254430770874
3017010,506.24822998046875
3017011,7.232816696166992
3017012,1.6270376443862915
3017013,9.108830451965332
3017014,33.36790084838867
3017015,1.655863881111145
3017016,636.884033203125
3017017,478.2247314453125
3017018,1.9914973974227905
3017019,12.781989097595215
3017020,419.6545104980469
3017021,74.83290100097656
3017022,1454.28466796875
3017023,14.265433311462402
3017024,8.42955207824707
3017025,4.572784900665283
3017026,0.0
3017027,1.1716889142990112
3017028,1461.772705078125
3017029,0.0
3017030,174.7396697998047
3017031,7.220901012420654
3017032,868.3242797851562
3017033,310.0714416503906
3017034,178.47927856445312
3017035,49.573612213134766
3017036,38.57366943359375
3017037,2710.468017578125
3017038,5.4827985763549805
3017039,0.47339650988578796
3017040,11.884140968322754
3017041,14.70520305633545
3017042,0.14206184446811676
3017043,164.4145965576172
3017044,5.150527000427246
3017045,0.0
3017046,3.161539077758789
3017047,24.822200775146484
3017048,1.2102625370025635
3017049,111.12706756591797
3017050,179.28488159179688
3017051,1.0945675373077393
3017052,5.381883144378662
3017053,120.15257263183594
3017054,24.660964965820312
3017055,352.7621154785156
3017056,4.830411911010742
3017057,1.8903405666351318
3017058,4.215897560119629
3017059,0.0
3017060,2.1096861362457275
3017061,1533.360107421875
3017062,0.0
3017063,107.96195983886719
3017064,5.035729885101318
3017065,779.7929077148438
3017066,233.7130584716797
3017067,145.04849243164062
3017068,40.732601165771484
3017069,29.110984802246094
3017070,2884.2021484375
3017071,7.044650554656982
3017072,0.1832100749015808
3017073,12.000344276428223
3017074,8.898641586303711
3017075,0.0
3017076,146.97311401367188
3017077,1.32353937625885
3017078,0.0
3017079,1.6550856828689575
3017080,23.39390754699707
3017081,0.6177085041999817
3017082,109.79014587402344
3017083,185.8135223388672
3017084,0.3865853250026703
3017085,4.165070533752441
3017086,74.91217041015625
3017087,16.354537963867188
3017088,221.01902770996094
3017089,4.214989185333252
3017090,0.993410587310791
3017091,2.5528671741485596
3017092,0.0
3017093,1.3324651718139648
3017094,1681.0902099609375
3017095,0.0
3017096,179.322265625
3017097,5.962758541107178
3017098,1111.71142578125
3017099,357.42340087890625
3017100,238.22311401367188
3017101,29.962594985961914
3017102,51.433387756347656
3017103,3244.88427734375
3017104,2.6866767406463623
3017105,0.275139719247818
3017106,7.376265048980713
3017107,14.053481101989746
3017108,0.11820535361766815
3017109,193.31333923339844
3017110,0.3566078543663025
3017111,0.0
3017112,2.171024799346924
3017113,13.031763076782227
3017114,1.4209626913070679
3017115,176.11619567871094
3017116,256.8152770996094
3017117,0.5492258071899414
3017118,4.045595645904541
3017119,66.76900482177734
3017120,57.14488220214844
3017121,437.3872985839844
3017122,1.0498894453048706
3017123,3.1318154335021973
3017124,3.0034265518188477
3017125,0.4737411141395569
3017126,2.173942804336548
3017127,1564.279052734375
3017128,0.0
3017129,146.00807189941406
3017130,2.950005054473877
3017131,915.2635498046875
3017132,288.29620361328125
3017133,247.39369201660156
3017134,90.87147521972656
3017135,59.96479797363281
3017136,2849.72607421875
3017137,4.74661922454834
3017138,0.7967662215232849
3017139,11.62572956085205
3017140,13.864782333374023
3017141,0.1503308266401291
3017142,212.0771484375
3017143,5.492149353027344
3017144,0.0
3017145,2.6450493335723877
3017146,18.937471389770508
3017147,1.408581018447876
3017148,99.1420669555664
3017149,203.1100311279297
3017150,0.48627549409866333
3017151,4.237340450286865
3017152,100.43360137939453
3017153,38.87008285522461
3017154,576.9594116210938
3017155,3.973191738128662
3017156,3.0269594192504883
3017157,3.921480178833008
3017158,0.21588152647018433
3017159,0.7572601437568665
3017160,1374.34716796875
3017161,0.0
3017162,139.05197143554688
3017163,3.784665584564209
3017164,875.6799926757812
3017165,210.89022827148438
3017166,146.83543395996094
3017167,124.45728302001953
3017168,29.104515075683594
3017169,2447.09375
3017170,2.9901764392852783
3017171,0.2851591408252716
3017172,11.115777969360352
3017173,11.635384559631348
3017174,0.20277948677539825
3017175,156.9341278076172
3017176,0.0
3017177,0.0
3017178,2.475893497467041
3017179,20.128042221069336
3017180,0.9905458092689514
3017181,42.61677551269531
3017182,126.62958526611328
3017183,0.6626043915748596
3017184,2.9152214527130127
3017185,55.833404541015625
3017186,29.533266067504883
3017187,565.6588134765625
3017188,0.0
3017189,0.7521844506263733
3017190,6.311310291290283
3017191,0.41554024815559387
3017192,1.89407217502594
3017193,2887.795654296875
3017194,0.0
3017195,285.96319580078125
3017196,5.13517427444458
3017197,1164.1768798828125
3017198,674.3805541992188
3017199,440.21295166015625
3017200,187.37078857421875
3017201,102.48590087890625
3017202,4578.76953125
3017203,10.838116645812988
3017204,0.8265858292579651
3017205,22.948572158813477
3017206,20.4930419921875
3017207,0.12769170105457306
3017208,291.3330078125
3017209,0.33688125014305115
3017210,0.0
3017211,4.28080415725708
3017212,32.76004409790039
3017213,2.4816036224365234
3017214,224.697021484375
3017215,294.1556091308594
3017216,1.996518850326538
3017217,6.9704132080078125
3017218,308.6108093261719
3017219,52.390220642089844
3017220,1378.107177734375
3017221,8.046353340148926
3017222,9.27171802520752
3017223,3.605201005935669
3017224,0.19857637584209442
3017225,3.245845317840576
3017226,1762.331298828125
3017227,0.0
3017228,522.390869140625
3017229,7.782463550567627
3017230,656.999267578125
3017231,506.7327575683594
3017232,176.9298553466797
3017233,159.04689025878906
3017234,59.30318832397461
3017235,2659.90869140625
3017236,11.70629596710205
3017237,0.6331713795661926
3017238,15.889042854309082
3017239,17.847620010375977
3017240,0.084580197930336
3017241,171.6803741455078
3017242,7.384483337402344
3017243,1.8338772058486938
3017244,3.586970329284668
3017245,45.560611724853516
3017246,1.7250779867172241
3017247,84.95523071289062
3017248,148.7442169189453
3017249,2.9702301025390625
3017250,6.45713996887207
3017251,150.3736114501953
3017252,45.659751892089844
3017253,1612.7376708984375
3017254,15.906607627868652
3017255,11.187196731567383
3017256,5.081711769104004
3017257,0.3793140947818756
3017258,2.4365248680114746
3017259,2372.712890625
3017260,0.0
3017261,162.58612060546875
3017262,5.3079514503479
3017263,912.2529907226562
3017264,291.02093505859375
3017265,269.0872497558594
3017266,52.49128341674805
3017267,40.68830108642578
3017268,3413.048828125
3017269,7.447221755981445
3017270,0.8686676025390625
3017271,12.659531593322754
3017272,13.694997787475586
3017273,0.1678789258003235
3017274,183.67083740234375
3017275,5.7713942527771
3017276,0.0
3017277,3.0191078186035156
3017278,24.073219299316406
3017279,1.4433190822601318
3017280,109.99685668945312
3017281,189.2783966064453
3017282,1.0031778812408447
3017283,4.2193169593811035
3017284,96.66920471191406
3017285,20.828824996948242
3017286,476.84027099609375
3017287,6.210728168487549
3017288,3.8908638954162598
3017289,4.666213512420654
3017290,0.0
3017291,5.612931728363037
3017292,2669.4267578125
3017293,0.0
3017294,578.1681518554688
3017295,9.023054122924805
3017296,872.7762451171875
3017297,796.4524536132812
3017298,211.62112426757812
3017299,163.06117248535156
3017300,101.94172668457031
3017301,3728.40234375
3017302,27.442657470703125
3017303,0.90887051820755
3017304,18.09905433654785
3017305,23.187969207763672
3017306,0.10788589715957642
3017307,236.0878448486328
3017308,15.72313117980957
3017309,11.817281723022461
3017310,3.9237189292907715
3017311,66.33452606201172
3017312,7.020317077636719
3017313,407.7784423828125
3017314,246.19528198242188
3017315,6.329033851623535
3017316,7.176392555236816
3017317,412.35174560546875
3017318,90.55261993408203
3017319,2460.305419921875
3017320,0.0
3017321,29.16219711303711
3017322,6.537313461303711
3017323,0.17818787693977356
3017324,4.6763176918029785
3017325,3515.455810546875
3017326,0.0
3017327,527.7669067382812
3017328,6.142997741699219
3017329,1476.807373046875
3017330,697.7796020507812
3017331,591.887939453125
3017332,98.95606231689453
3017333,68.54306030273438
3017334,5732.60107421875
3017335,10.350472450256348
3017336,0.6490563750267029
3017337,16.288299560546875
3017338,15.324934959411621
3017339,0.0
3017340,347.92578125
3017341,2.0626628398895264
3017342,5.533620357513428
3017343,3.3860394954681396
3017344,36.0637092590332
3017345,1.3148113489151
3017346,316.0938720703125
3017347,368.2983093261719
3017348,3.0957655906677246
3017349,5.4438042640686035
3017350,299.79473876953125
3017351,55.876434326171875
3017352,1112.36767578125
3017353,11.400077819824219
3017354,10.490939140319824
3017355,8.489986419677734
3017356,0.4032643437385559
3017357,3.6419601440429688
3017358,3079.858642578125
3017359,0.0
3017360,482.8948974609375
3017361,5.639572620391846
3017362,1395.3524169921875
3017363,582.9959716796875
3017364,345.8508605957031
3017365,266.3113098144531
3017366,74.4714584350586
3017367,4420.79443359375
3017368,11.997349739074707
3017369,0.5406562089920044
3017370,30.233354568481445
3017371,23.874418258666992
3017372,0.23041094839572906
3017373,333.37542724609375
3017374,3.9552037715911865
3017375,3.069633960723877
3017376,7.399678707122803
3017377,58.60265350341797
3017378,1.5489310026168823
3017379,96.69560241699219
3017380,299.5964050292969
3017381,2.07771635055542
3017382,5.055122375488281
3017383,164.9024658203125
3017384,114.05860900878906
3017385,1447.79541015625
3017386,0.5616784691810608
3017387,5.2707695960998535
3017388,3.4826478958129883
3017389,0.2337912619113922
3017390,1.4438843727111816
3017391,1826.30322265625
3017392,0.0
3017393,136.15234375
3017394,4.634695053100586
3017395,751.3574829101562
3017396,273.3498840332031
3017397,141.55821228027344
3017398,45.52251434326172
3017399,44.810585021972656
3017400,2803.383056640625
3017401,5.060224533081055
3017402,0.6173996329307556
3017403,18.925273895263672
3017404,14.539427757263184
3017405,0.0
3017406,167.53250122070312
3017407,0.5415003299713135
3017408,0.0
3017409,2.9292619228363037
3017410,42.83671188354492
3017411,1.732704997062683
3017412,81.3494644165039
3017413,146.46861267089844
3017414,0.9531972408294678
3017415,4.112976551055908
3017416,112.0994644165039
3017417,24.284175872802734
3017418,546.3311767578125
3017419,2.6460981369018555
3017420,1.3421735763549805
3017421,1.5340003967285156
3017422,0.0
3017423,1.9422340393066406
3017424,1437.8526611328125
3017425,0.1516692042350769
3017426,271.3783874511719
3017427,8.032082557678223
3017428,583.7599487304688
3017429,505.5380554199219
3017430,120.95561981201172
3017431,49.34797286987305
3017432,69.0765609741211
3017433,2240.068115234375
3017434,20.671127319335938
3017435,0.4545067548751831
3017436,10.56051254272461
3017437,13.503375053405762
3017438,0.19251692295074463
3017439,137.88368225097656
3017440,11.069649696350098
3017441,1.2252373695373535
3017442,2.011281967163086
3017443,43.662540435791016
3017444,3.9376637935638428
3017445,493.6924743652344
3017446,148.47613525390625
3017447,3.308898687362671
3017448,4.551154613494873
3017449,313.6791687011719
3017450,32.260982513427734
3017451,1336.2406005859375
3017452,0.0
3017453,7.018500804901123
3017454,1.7622919082641602
3017455,0.1640882045030594
3017456,3.483625650405884
3017457,3055.712646484375
3017458,0.0
3017459,713.7158813476562
3017460,12.020066261291504
3017461,1019.7721557617188
3017462,1088.0120849609375
3017463,257.7811584472656
3017464,219.8081512451172
3017465,155.9518585205078
3017466,3786.197509765625
3017467,27.736827850341797
3017468,0.547132670879364
3017469,18.499141693115234
3017470,24.5479793548584
3017471,0.0
3017472,246.14389038085938
3017473,9.238035202026367
3017474,25.44441032409668
3017475,7.348473072052002
3017476,64.64405822753906
3017477,7.678140163421631
3017478,333.64410400390625
3017479,274.2777099609375
3017480,11.318055152893066
3017481,7.165806770324707
3017482,469.26678466796875
